scenario,gid,acceptable,faiss_top1,viterbi_pick,top5,top5_hit,faiss_hit,viterbi_hit,in_chain,delta
empire_shell_net_local_users_2020-09-21192606,T1087_001_224,"T1059,T1059.001,T1087,T1087.001",T1087.001,T1033,"T1087.001,T1087,T1033,T1546.007,T1136.001",1,1,0,1,-1
empire_shell_samr_EnumDomainUsers_2020-09-21193527,T1049_77,"T1049,T1059,T1059.001,T1087,T1087.002",T1482,T1482,"T1482,T1087.002,T1087,T1615,T1207",1,0,0,1,0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,T1087_001_154,"T1059,T1059.001,T1087,T1087.001,T1087.002",T1087.002,T1087.002,"T1087.002,T1136.002,T1087,T1069.002,T1087.001",1,1,1,1,0
cmd_sharpview_pcre_net_2020-10-2920232423,T1070_004_235,"T1059,T1059.003,T1069,T1069.002,T1070,T1070.004,T1087,T1087.",T1207,T1207,"T1207,T1070,T1083,T1003.003,T1482",1,0,0,1,0
empire_launcher_vbs_2020-09-04160940,T1027_259,"T1027,T1059,T1059.001,T1059.005",T1003.001,T1003.001,"T1003.001,T1059.001,T1569.002,T1574.011,T1216.002",1,0,0,1,0
empire_launcher_vbs_2020-09-04160940,T1027_327,"T1027,T1059,T1059.001,T1059.005",T1059.001,T1218.010,"T1059.001,T1059.005,T1059,T1218.010,T1216.002",1,1,0,1,-1
empire_launcher_vbs_2020-09-04160940,T1059_72,"T1059,T1059.001,T1059.005",T1059.001,T1216.002,"T1059.001,T1059.005,T1216.002,T1546.013,T1059",1,1,0,1,-1
empire_launcher_vbs_2020-09-04160940,T1059_001_433,"T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1003.001,T1569.002,T1047,T1216.002",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1059_005_166,"T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1059.005,T1216.002,T1059,T1218.010",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1070_004_1094,"T1059,T1059.001,T1059.005,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1216.002,T1546.013,T1027.003,T1059",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1071_001_1470,"T1059,T1059.001,T1059.005,T1071,T1071.001",T1059.001,T1216.002,"T1059.001,T1216.002,T1059.005,T1218.010,T1546.007",1,1,0,1,-1
psh_powershell_httplistener_2020-11-0204130683,T1059_001_60,"T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1059,T1546.007,T1546.013,T1569.002",1,1,1,1,0
psh_python_webserver_2020-10-2900161507,T1036_005_1691,"T1036,T1036.005,T1059,T1059.001,T1059.006",T1059.006,T1059.001,"T1059.006,T1505.003,T1059,T1059.001,T1102.003",1,1,1,1,0
covenant_psremoting_command_2020-08-06115603,T1021_003_195,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1021.006,T1003.001,"T1021.006,T1003.001,T1047,T1021.002,T1210",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1021_006_1257,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1210,"T1021.006,T1047,T1021.002,T1210,T1219",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1021_006_1259,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1047,T1021.002,T1210,T1219",1,1,1,1,0
covenant_psremoting_command_2020-08-06115603,T1021_006_1488,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1047,T1021.002,T1210,T1219",1,1,1,1,0
covenant_psremoting_command_2020-08-06115603,T1070_004_456,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1059.001,T1216.002,"T1059.001,T1546.013,T1216.002,T1070,T1546.007",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1070_004_457,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1070.004,T1546.013,T1531,T1070.003",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1021_003_362,"T1021,T1021.002,T1021.003,T1059,T1059.001",T1021.003,T1021.003,"T1021.003,T1137.005,T1053.005,T1137.003,T1569.002",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_1056,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.013,T1574.011,T1047",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_1072,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1569.002,T1003.001,T1047",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_003_1225,"T1021,T1021.002,T1059,T1059.001,T1059.003",T1059.001,T1059.001,"T1059.001,T1546.013,T1027.010,T1059,T1027.003",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1027_1239,"T1021,T1021.002,T1027,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1027.003,T1546.013,T1059,T1027.010",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_001_1109,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1057,T1546.007",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_001_1150,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1027.003,T1569.002",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1070_004_1673,"T1021,T1021.002,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1047,T1546.007",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1071_001_2512,"T1021,T1021.002,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.013,T1216.002,T1047",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1021_003_516,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1047,T1059.001,T1219,T1546.003",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1021_006_689,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1003.001,T1047,T1021.002,T1210",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1059_843,"T1021,T1021.006,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1021.006,T1059",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1027_867,"T1021,T1021.006,T1027,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1505.004,T1546.013,T1216.002,T1654",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1059_001_604,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1210,"T1021.006,T1059.001,T1047,T1219,T1210",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1059_001_1295,"T1021,T1021.006,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1003.001,T1047,T1021.006,T1546.013",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1070_004_784,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1059.001,T1216.002,"T1059.001,T1546.013,T1021.006,T1047,T1216.002",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1070_004_2070,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1546.013,T1033,"T1546.013,T1033,T1059.001,T1047,T1070",1,0,0,1,0
empire_psremoting_stager_2020-09-20170827,T1071_001_1986,"T1021,T1021.006,T1059,T1059.001,T1071,T1071.001",T1059.001,T1218.010,"T1059.001,T1546.013,T1047,T1218.010,T1546.003",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1112_842,"T1021,T1021.006,T1059,T1059.001,T1112",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1021.006,T1216.002",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1047_368,"T1021,T1021.003,T1047,T1059,T1059.001",T1047,T1021.006,"T1047,T1059.001,T1021.006,T1003.001,T1546.003",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1027_551,"T1021,T1021.003,T1027,T1047,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1546.003,T1216.002",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1059_001_414,"T1021,T1021.003,T1047,T1059,T1059.001",T1047,T1003.001,"T1047,T1059.001,T1003.001,T1546.013,T1546.003",1,1,0,1,-1
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1070_004_894,"T1021,T1021.003,T1047,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1546.003,T1055.011",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1070_004_896,"T1021,T1021.003,T1047,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1546.003,T1216.002",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1071_001_1226,"T1021,T1021.003,T1047,T1059,T1059.001,T1071,T1071.001",T1059.001,T1216.002,"T1059.001,T1047,T1546.013,T1216.002,T1021.006",1,1,0,1,-1
purplesharp_ad_playbook_I_2020-10-22042947,T1016_18,"T1003,T1003.001,T1016,T1021,T1021.006,T1059,T1059.001,T1059.",T1482,T1021.002,"T1482,T1021.002,T1219,T1134.005,T1207",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1021_003_3600,"T1003,T1003.001,T1021,T1021.003,T1021.006,T1059,T1059.001,T1",T1021.006,T1059.001,"T1021.006,T1059.001,T1047,T1021.002,T1569.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_003_3831,"T1003,T1003.001,T1021,T1021.003,T1021.006,T1059,T1059.001,T1",T1021.006,T1059.001,"T1021.006,T1047,T1059.001,T1546.013,T1569.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_002_2118,"T1003,T1003.001,T1021,T1021.002,T1021.006,T1059,T1059.001,T1",T1021.002,T1021.003,"T1021.002,T1212,T1219,T1070,T1021.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_006_2794,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.006,T1021.006,"T1021.006,T1021.002,T1047,T1219,T1210",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_006_23780,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.006,T1059.001,"T1021.006,T1047,T1059.001,T1219,T1546.013",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_4352,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1021.006,T1047,T1546.013,T1059.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_4430,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1021.006,T1047,T1546.013,T1059.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_24048,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1021.006,T1546.013,T1047,T1059.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_607,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1047,T1003.001,"T1047,T1059.001,T1003.001,T1021.006,T1569.002",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_5173,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1003.001,T1546.013,T1047,T1021.006",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_5696,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1003.001,"T1059.001,T1546.013,T1003.001,T1021.006,T1569.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_24055,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1047,T1047,"T1047,T1003.001,T1059.001,T1546.003,T1021.006",1,0,0,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_460,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.002,T1187,"T1021.002,T1187,T1204,T1570,T1212",1,1,0,1,-1
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_4180,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.006,T1059.001,"T1021.006,T1059.001,T1047,T1546.013,T1546.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_4258,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1546.013,T1021.006,T1047,T1216.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_8817,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1546.013,T1070.004,"T1546.013,T1059.001,T1070.004,T1070.003,T1047",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_9883,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1546.013,T1070.004,"T1546.013,T1059.001,T1070.004,T1070.003,T1070",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_24021,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1021.006,T1216.002",1,1,1,1,0
cmd_userinitmprlogonscript_batch_2020-10-192247181,T1037_001_75,"T1037,T1037.001,T1059,T1059.003,T1547,T1547.001",T1037.001,T1037.001,"T1037.001,T1037,T1547.014,T1547.001,T1547",1,1,1,1,0
cmd_userinitmprlogonscript_batch_2020-10-192247181,T1112_96,"T1037,T1037.001,T1059,T1059.003,T1112,T1547,T1547.001",T1112,T1037.001,"T1112,T1037.001,T1547.014,T1012,T1574.011",1,1,1,1,0
empire_persistence_registry_modification_run_keys_,T1071_001_87,"T1059,T1059.001,T1071,T1071.001,T1547,T1547.001",T1112,T1218.010,"T1112,T1012,T1218.010,T1546.007,T1059.001",1,0,0,1,0
empire_persistence_registry_modification_run_keys_,T1547_001_284,"T1059,T1059.001,T1547,T1547.001",T1546.007,T1059.001,"T1546.007,T1546.013,T1059.001,T1547.014,T1574.011",1,0,1,1,1
empire_schtasks_creation_execution_elevated_user_2,T1027_43272,"T1027,T1053,T1053.005,T1059,T1059.001",T1059.001,T1218.010,"T1059.001,T1218.010,T1112,T1216.002,T1047",1,1,0,1,-1
empire_schtasks_creation_execution_elevated_user_2,T1053_005_3844,"T1053,T1053.005,T1059,T1059.001",T1574.011,T1574.011,"T1574.011,T1053.005,T1112,T1053,T1547.014",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1027_43273,"T1027,T1053,T1053.005,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1003.001,T1569.002,T1057",1,1,1,1,0
empire_schtasks_creation_execution_elevated_user_2,T1112_12901,"T1053,T1053.005,T1059,T1059.001,T1112",T1574.011,T1218.014,"T1574.011,T1112,T1012,T1543.003,T1218.014",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_17097,"T1053,T1053.005,T1059,T1059.001",T1003.001,T1003.001,"T1003.001,T1003.004,T1562.002,T1053.005,T1556",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_31276,"T1053,T1053.005,T1059,T1059.001",T1047,T1053.005,"T1047,T1546.003,T1574.011,T1053.005,T1569.002",1,0,1,1,1
empire_schtasks_creation_execution_elevated_user_2,T1053_005_36917,"T1053,T1053.005,T1059,T1059.001",T1574.011,T1012,"T1574.011,T1012,T1112,T1543.003,T1569.002",0,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_42188,"T1053,T1053.005,T1059,T1059.001",T1053,T1546.015,"T1053,T1053.005,T1543,T1546.015,T1053.002",1,1,0,1,-1
empire_wmi_local_event_subscriptions_elevated_user,T1027_77303,"T1027,T1047,T1059,T1059.001,T1546,T1546.003",T1047,T1059.001,"T1047,T1003.001,T1059.001,T1546.003,T1546.013",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1059_001_77321,"T1047,T1059,T1059.001,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1003.001,T1569.002",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1112_2130,"T1047,T1059,T1059.001,T1112,T1546,T1546.003",T1574.011,T1012,"T1574.011,T1112,T1012,T1546.003,T1047",1,0,0,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1546_003_5424,"T1047,T1059,T1059.001,T1546,T1546.003",T1047,T1546.003,"T1047,T1546.003,T1562.002,T1021.006,T1654",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1027_77312,"T1027,T1047,T1059,T1059.001,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.003,T1546.013,T1216.002",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1071_001_78599,"T1047,T1059,T1059.001,T1071,T1071.001,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1021.006,T1569.002",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1546_003_8808,"T1047,T1059,T1059.001,T1546,T1546.003",T1654,T1654,"T1654,T1562.002,T1562.006,T1546.003,T1546.007",1,0,0,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1112_77216,"T1047,T1059,T1059.001,T1112,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1546.003,T1021.006",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1027_1019,"T1027,T1059,T1059.001,T1218,T1548,T1548.002",T1059.001,T1218.010,"T1059.001,T1546.013,T1202,T1059,T1218.010",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1059_001_296,"T1059,T1059.001,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1047,T1218.014",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1070_004_1350,"T1059,T1059.001,T1070,T1070.004,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1548.002,T1222.001,T1027.003",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1071_001_2452,"T1059,T1059.001,T1071,T1071.001,T1218,T1548,T1548.002",T1059.001,T1218.010,"T1059.001,T1218.010,T1546.013,T1202,T1112",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1112_409,"T1059,T1059.001,T1112,T1218,T1548,T1548.002",T1059.001,T1003.001,"T1059.001,T1112,T1003.001,T1548.002,T1546.013",1,1,0,1,-1
empire_uac_shellapi_fodhelper_2020-09-04032946,T1112_1184,"T1059,T1059.001,T1112,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1548.002,T1112",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_4124,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1556,T1003,T1003.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_001_30861,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1055.011,T1055.012,T1055.005",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_001_17732,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1003.001,T1047,T1546.013,T1569.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_005_37398,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1012,T1012,"T1012,T1059.005,T1112,T1219,T1056.002",1,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1071_001_7799,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1071,T1071.",T1003.001,T1049,"T1003.001,T1049,T1569.002,T1059,T1057",1,1,0,1,-1
metasploit_logonpasswords_lsass_memory_dump,T1003_7837,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1003.002,T1003,T1556",1,1,1,1,0
