scenario,gid,acceptable,faiss_top1,viterbi_pick,top5,top5_hit,faiss_hit,viterbi_hit,in_chain,delta
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1112_52,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003,T1112",T1055.011,T1055.011,"T1055.011,T1218.010,T1546.012,T1127.002,T1674",1,1,1,1,0
cmd_wevtutil_modify_security_eventlog_path,T1112_24256,"T1059,T1059.003,T1070,T1070.001,T1112,T1562,T1562.002",T1546.003,T1055.011,"T1546.003,T1055.011,T1218.010,T1546.009,T1546.008",0,0,0,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1047_323,"T1047,T1055,T1055.001,T1059,T1059.001",T1047,T1047,"T1047,T1021.006,T1546.003,T1059.001,T1072",1,1,1,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1055_11110,"T1055,T1055.001,T1059,T1059.001",T1055.011,T1055.011,"T1055.011,T1055.003,T1055.005,T1055.002,T1055.012",1,1,1,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1071_001_67,"T1055,T1055.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1059,T1546.013,T1057,T1059.003",1,1,1,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1071_001_716,"T1055,T1055.001,T1059,T1059.001,T1071,T1071.001",T1021.006,T1059.001,"T1021.006,T1059.001,T1569.002,T1047,T1210",1,0,1,1,1
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1071_001_10781,"T1055,T1055.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.013,T1021.006,T1047",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1059_001_45,"T1059,T1059.001,T1218,T1218.003,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1218.003,T1546.013,T1059.003,T1202",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1059_003_635,"T1059,T1059.001,T1059.003,T1218,T1218.003,T1548,T1548.002",T1218.003,T1218.003,"T1218.003,T1548.002,T1059.003,T1574.005,T1569.002",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1070_001_3,"T1059,T1059.001,T1070,T1070.001,T1218,T1218.003,T1548,T1548.",T1218.003,T1218.003,"T1218.003,T1012,T1047,T1574.012,T1546.003",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1071_001_121,"T1059,T1059.001,T1071,T1071.001,T1218,T1218.003,T1548,T1548.",T1218.003,T1218.003,"T1218.003,T1059.001,T1546.013,T1569.002,T1202",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1112_648,"T1059,T1059.001,T1112,T1218,T1218.003,T1548,T1548.002",T1218.003,T1218.003,"T1218.003,T1548.002,T1112,T1218.014,T1574.011",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1218_003_313,"T1059,T1059.001,T1218,T1218.003,T1548,T1548.002",T1218.003,T1218.003,"T1218.003,T1059.001,T1059,T1218.010,T1569.002",1,1,1,1,0
cmd_seatbelt_group_user_2020-11-0216391814,T1070_001_3,"T1057,T1059,T1059.003,T1070,T1070.001,T1082,T1087,T1518",T1070,T1562.002,"T1070,T1562.002,T1654,T1012,T1070.001",1,1,0,1,-1
cmd_seatbelt_group_user_2020-11-0216391814,T1082_44,"T1057,T1059,T1059.003,T1082,T1087,T1518",T1082,T1082,"T1082,T1003.001,T1033,T1548.002,T1219",1,1,1,1,0
empire_find_localadmin_smb_svcctl_OpenSCManager_20,T1047_554,"T1018,T1047,T1059,T1059.001,T1069,T1069.001",T1047,T1047,"T1047,T1021.006,T1546.003,T1072,T1059.001",1,1,1,1,0
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_20,T1049_3978,"T1049,T1059,T1059.001",T1039,T1039,"T1039,T1083,T1135,T1005,T1021.002",0,0,0,1,0
empire_shell_net_local_users_2020-09-21192606,T1049_143,"T1049,T1059,T1059.001,T1087,T1087.001",T1087.001,T1087.001,"T1087.001,T1059.001,T1548.002,T1569.002,T1136.001",1,1,1,1,0
empire_shell_net_local_users_2020-09-21192606,T1087_001_222,"T1059,T1059.001,T1087,T1087.001",T1087,T1033,"T1087,T1087.001,T1033,T1049,T1136.001",1,1,0,1,-1
empire_shell_net_local_users_2020-09-21192606,T1087_001_224,"T1059,T1059.001,T1087,T1087.001",T1087.001,T1033,"T1087.001,T1087,T1033,T1546.007,T1136.001",1,1,0,1,-1
empire_shell_samr_EnumDomainUsers_2020-09-21193527,T1049_77,"T1049,T1059,T1059.001,T1087,T1087.002",T1482,T1482,"T1482,T1087.002,T1087,T1615,T1207",1,0,0,1,0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,T1087_001_154,"T1059,T1059.001,T1087,T1087.001,T1087.002",T1087.002,T1087.002,"T1087.002,T1136.002,T1087,T1069.002,T1087.001",1,1,1,1,0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,T1087_001_155,"T1059,T1059.001,T1087,T1087.001,T1087.002",T1087.002,T1087.002,"T1087.002,T1087,T1482,T1615,T1069.002",1,1,1,1,0
cmd_sharpview_pcre_net_2020-10-2920232423,T1070_001_10,"T1059,T1059.003,T1069,T1069.002,T1070,T1070.001,T1087,T1087.",T1207,T1207,"T1207,T1070,T1615,T1069.002,T1134.005",1,0,0,1,0
cmd_sharpview_pcre_net_2020-10-2920232423,T1070_004_235,"T1059,T1059.003,T1069,T1069.002,T1070,T1070.004,T1087,T1087.",T1207,T1207,"T1207,T1070,T1083,T1003.003,T1482",1,0,0,1,0
empire_launcher_vbs_2020-09-04160940,T1027_259,"T1027,T1059,T1059.001,T1059.005",T1003.001,T1003.001,"T1003.001,T1059.001,T1569.002,T1574.011,T1216.002",1,0,0,1,0
empire_launcher_vbs_2020-09-04160940,T1027_327,"T1027,T1059,T1059.001,T1059.005",T1059.001,T1218.010,"T1059.001,T1059.005,T1059,T1218.010,T1216.002",1,1,0,1,-1
empire_launcher_vbs_2020-09-04160940,T1027_917,"T1027,T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1027.003,T1059.005,T1059,T1027.010",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1033_1819,"T1033,T1059,T1059.001,T1059.005",T1033,T1033,"T1033,T1087.001,T1069.001,T1087,T1069",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1047_1508,"T1047,T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1546.013,T1059,T1059.003,T1216.002",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1059_72,"T1059,T1059.001,T1059.005",T1059.001,T1216.002,"T1059.001,T1059.005,T1216.002,T1546.013,T1059",1,1,0,1,-1
empire_launcher_vbs_2020-09-04160940,T1059_001_433,"T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1003.001,T1569.002,T1047,T1216.002",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1059_005_166,"T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1059.005,T1216.002,T1059,T1218.010",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1070_004_1094,"T1059,T1059.001,T1059.005,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1216.002,T1546.013,T1027.003,T1059",1,1,1,1,0
empire_launcher_vbs_2020-09-04160940,T1071_001_1470,"T1059,T1059.001,T1059.005,T1071,T1071.001",T1059.001,T1216.002,"T1059.001,T1216.002,T1059.005,T1218.010,T1546.007",1,1,0,1,-1
psh_powershell_httplistener_2020-11-0204130683,T1059_001_60,"T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1059,T1546.007,T1546.013,T1569.002",1,1,1,1,0
psh_python_webserver_2020-10-2900161507,T1036_005_1691,"T1036,T1036.005,T1059,T1059.001,T1059.006",T1059.006,T1059.001,"T1059.006,T1505.003,T1059,T1059.001,T1102.003",1,1,1,1,0
psh_python_webserver_2020-10-2900161507,T1070_001_2,"T1059,T1059.001,T1059.006,T1070,T1070.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.007,T1202,T1059.006",1,1,1,1,0
covenant_psremoting_command_2020-08-06115603,T1021_003_195,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1021.006,T1003.001,"T1021.006,T1003.001,T1047,T1021.002,T1210",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1021_003_567,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1021.006,T1003.001,"T1021.006,T1003.001,T1219,T1482,T1210",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1021_003_3383,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1505.003,T1090.002,"T1505.003,T1090.002,T1090.001,T1090,T1102.003",0,0,0,1,0
covenant_psremoting_command_2020-08-06115603,T1021_006_1257,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1210,"T1021.006,T1047,T1021.002,T1210,T1219",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1021_006_1259,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1047,T1021.002,T1210,T1219",1,1,1,1,0
covenant_psremoting_command_2020-08-06115603,T1021_006_1488,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1047,T1021.002,T1210,T1219",1,1,1,1,0
covenant_psremoting_command_2020-08-06115603,T1070_004_456,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1059.001,T1216.002,"T1059.001,T1546.013,T1216.002,T1070,T1546.007",1,1,0,1,-1
covenant_psremoting_command_2020-08-06115603,T1070_004_457,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1070.004,T1546.013,T1531,T1070.003",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1021_003_362,"T1021,T1021.002,T1021.003,T1059,T1059.001",T1021.003,T1021.003,"T1021.003,T1137.005,T1053.005,T1137.003,T1569.002",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_1056,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.013,T1574.011,T1047",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_1072,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1569.002,T1003.001,T1047",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_003_1225,"T1021,T1021.002,T1059,T1059.001,T1059.003",T1059.001,T1059.001,"T1059.001,T1546.013,T1027.010,T1059,T1027.003",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1027_1239,"T1021,T1021.002,T1027,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1027.003,T1546.013,T1059,T1027.010",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1105_1826,"T1021,T1021.002,T1059,T1059.001,T1105",T1059.001,T1059.001,"T1059.001,T1059,T1027.003,T1027.010,T1027",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1033_2900,"T1021,T1021.002,T1033,T1059,T1059.001",T1033,T1033,"T1033,T1087.001,T1087,T1069.001,T1546.003",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1047_2450,"T1021,T1021.002,T1047,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1021.006,T1546.003",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_001_1109,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1057,T1546.007",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1059_001_1150,"T1021,T1021.002,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1027.003,T1569.002",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1070_004_1673,"T1021,T1021.002,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1047,T1546.007",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1071_001_2512,"T1021,T1021.002,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.013,T1216.002,T1047",1,1,1,1,0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1071_001_2637,"T1021,T1021.002,T1059,T1059.001,T1071,T1071.001",T1071.001,T1505.004,"T1071.001,T1102.002,T1102.003,T1505.004,T1001.003",1,1,0,1,-1
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,T1543_003_1212,"T1021,T1021.002,T1059,T1059.001,T1543,T1543.003",T1059.001,T1218.010,"T1059.001,T1546.013,T1574.011,T1112,T1218.010",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1021_003_482,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1059.001,T1047,T1219,T1569.002",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1021_003_516,"T1021,T1021.003,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1047,T1059.001,T1219,T1546.003",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1021_006_689,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1021.006,"T1021.006,T1003.001,T1047,T1021.002,T1210",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1059_843,"T1021,T1021.006,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1021.006,T1059",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1027_867,"T1021,T1021.006,T1027,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1505.004,T1546.013,T1216.002,T1654",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1033_2171,"T1021,T1021.006,T1033,T1059,T1059.001",T1546.013,T1548.002,"T1546.013,T1033,T1059.001,T1548.002,T1069.001",1,0,0,1,0
empire_psremoting_stager_2020-09-20170827,T1047_1491,"T1021,T1021.006,T1047,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1021.006,T1546.013,T1047,T1219",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1059_001_604,"T1021,T1021.006,T1059,T1059.001",T1021.006,T1210,"T1021.006,T1059.001,T1047,T1219,T1210",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1059_001_1295,"T1021,T1021.006,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1003.001,T1047,T1021.006,T1546.013",1,1,1,1,0
empire_psremoting_stager_2020-09-20170827,T1070_004_784,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1059.001,T1216.002,"T1059.001,T1546.013,T1021.006,T1047,T1216.002",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1070_004_2070,"T1021,T1021.006,T1059,T1059.001,T1070,T1070.004",T1546.013,T1033,"T1546.013,T1033,T1059.001,T1047,T1070",1,0,0,1,0
empire_psremoting_stager_2020-09-20170827,T1071_001_1986,"T1021,T1021.006,T1059,T1059.001,T1071,T1071.001",T1059.001,T1218.010,"T1059.001,T1546.013,T1047,T1218.010,T1546.003",1,1,0,1,-1
empire_psremoting_stager_2020-09-20170827,T1112_842,"T1021,T1021.006,T1059,T1059.001,T1112",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1021.006,T1216.002",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1021_003_491,"T1021,T1021.003,T1047,T1059,T1059.001",T1021.003,T1021.003,"T1021.003,T1059.001,T1021.006,T1047,T1007",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1047_368,"T1021,T1021.003,T1047,T1059,T1059.001",T1047,T1021.006,"T1047,T1059.001,T1021.006,T1003.001,T1546.003",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1047_492,"T1021,T1021.003,T1047,T1059,T1059.001",T1047,T1059.001,"T1047,T1059.001,T1546.003,T1021.006,T1057",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1027_551,"T1021,T1021.003,T1027,T1047,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1546.003,T1216.002",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1105_940,"T1021,T1021.003,T1047,T1059,T1059.001,T1105",T1047,T1059.001,"T1047,T1059.001,T1546.003,T1546.013,T1021.006",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1033_1583,"T1021,T1021.003,T1033,T1047,T1059,T1059.001",T1033,T1033,"T1033,T1546.013,T1059.001,T1047,T1087",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1053_005_211,"T1021,T1021.003,T1047,T1053,T1053.005,T1059,T1059.001",T1053.005,T1574.011,"T1053.005,T1053,T1053.002,T1574.011,T1547.003",1,1,0,1,-1
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1059_001_414,"T1021,T1021.003,T1047,T1059,T1059.001",T1047,T1003.001,"T1047,T1059.001,T1003.001,T1546.013,T1546.003",1,1,0,1,-1
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1070_004_894,"T1021,T1021.003,T1047,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1546.003,T1055.011",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1070_004_896,"T1021,T1021.003,T1047,T1059,T1059.001,T1070,T1070.004",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1546.003,T1216.002",1,1,1,1,0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_202,T1071_001_1226,"T1021,T1021.003,T1047,T1059,T1059.001,T1071,T1071.001",T1059.001,T1216.002,"T1059.001,T1047,T1546.013,T1216.002,T1021.006",1,1,0,1,-1
purplesharp_ad_playbook_I_2020-10-22042947,T1016_18,"T1003,T1003.001,T1016,T1021,T1021.006,T1059,T1059.001,T1059.",T1482,T1021.002,"T1482,T1021.002,T1219,T1134.005,T1207",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1021_003_3600,"T1003,T1003.001,T1021,T1021.003,T1021.006,T1059,T1059.001,T1",T1021.006,T1059.001,"T1021.006,T1059.001,T1047,T1021.002,T1569.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_003_3831,"T1003,T1003.001,T1021,T1021.003,T1021.006,T1059,T1059.001,T1",T1021.006,T1059.001,"T1021.006,T1047,T1059.001,T1546.013,T1569.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_002_2118,"T1003,T1003.001,T1021,T1021.002,T1021.006,T1059,T1059.001,T1",T1021.002,T1021.003,"T1021.002,T1212,T1219,T1070,T1021.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_006_2794,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.006,T1021.006,"T1021.006,T1021.002,T1047,T1219,T1210",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1021_006_23780,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.006,T1059.001,"T1021.006,T1047,T1059.001,T1219,T1546.013",1,1,1,1,0
